feature,risco_leakage,motivo,decisao
customer_id,Alto,Identificador; pode favorecer memorização e não representa comportamento generalizável.,Excluir das features
gender,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
age,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
country,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
city,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
signup_date,A validar,A utilidade temporal depende de a informação existir no instante real da previsão; a documentação disponível não estabelece esse instante.,Não usar a data bruta; validar qualquer feature derivada
last_purchase_date,A validar,A utilidade temporal depende de a informação existir no instante real da previsão; a documentação disponível não estabelece esse instante.,Não usar a data bruta; validar qualquer feature derivada
acquisition_channel,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
device_type,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
subscription_type,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
is_premium_user,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
total_visits,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
avg_session_time,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
pages_per_session,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
email_open_rate,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
email_click_rate,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
